16:33:20:239 -> TTTTTTTTProc 1: Active 
16:33:25:052 -> Proc 3: Active 
16:33:25:052 -> Proc 2: Active 
16:33:25:100 -> Proc 3: Active 
16:33:25:100 -> Proc 2: Active 
16:33:25:148 -> Proc 3: Active 
16:33:25:164 -> Proc 2: Active 
16:33:25:212 -> Proc 3: Active 
16:33:25:212 -> Proc 2: Active 
16:33:25:260 -> Proc 3: Active 
16:33:25:260 -> Proc 2: Active 
16:33:25:308 -> Proc 3: Active 
16:33:25:308 -> Proc 2: Active 
16:33:25:356 -> Proc 3: Active 
16:33:25:356 -> Proc 2: Active 
16:33:25:404 -> Proc 3: Active 
16:33:25:404 -> Proc 2: Active 
16:33:25:452 -> Proc 3: Active 
16:33:25:452 -> Proc 2: Active 
16:33:25:500 -> Proc 3: Active 
16:33:25:500 -> Proc 2: Active 
16:33:25:548 -> Proc 3: Active 
16:33:25:564 -> Proc 2: Active 
16:33:25:612 -> Proc 3: Active 
16:33:25:612 -> Proc 2: Active 
16:33:25:660 -> Proc 3: Active 
16:33:25:660 -> Proc 2: Active 
16:33:25:708 -> Proc 3: Active 
16:33:25:708 -> Proc 2: Active 
16:33:25:755 -> Proc 3: Active 
16:33:25:755 -> Proc 2: Active 
16:33:25:804 -> Proc 3: Active 
16:33:25:804 -> Proc 2: Active 
16:33:25:851 -> Proc 3: Active 
16:33:25:851 -> Proc 2: Active 
16:33:25:899 -> Proc 3: Active 
16:33:25:899 -> Proc 2: Active 
16:33:25:963 -> Proc 3: Active 
16:33:25:963 -> Proc 2: Active 
16:33:26:011 -> Proc 3: Active 
16:33:26:011 -> Proc 2: Active 
16:33:26:059 -> Proc 3: Active 
16:33:26:059 -> Proc 2: Active 
16:33:26:107 -> Proc 3: Active 
16:33:26:107 -> Proc 2: Active 
16:33:26:155 -> Proc 3: Active 
16:33:26:155 -> Proc 2: Active 
16:33:26:203 -> Proc 3: Active 
16:33:26:203 -> Proc 2: Active 
16:33:26:251 -> Proc 3: Active 
16:33:26:251 -> Proc 2: Active 
16:33:26:299 -> Proc 3: Active 
16:33:26:299 -> Proc 2: Active 
16:33:26:363 -> Proc 3: Active 
16:33:26:363 -> Proc 2: Active 
16:33:26:411 -> Proc 3: Active 
16:33:26:411 -> Proc 2: Active 
16:33:26:459 -> Proc 3: Active 
16:33:26:459 -> Proc 2: Active 
16:33:26:513 -> Proc 3: Active 
16:33:26:513 -> Proc 2: Active 
16:33:26:555 -> Proc 3: Active 
16:33:26:555 -> Proc 2: Active 
16:33:26:603 -> Proc 3: Active 
16:33:26:603 -> Proc 2: Active 
16:33:26:651 -> Proc 3: Active 
16:33:26:651 -> Proc 2: Active 
16:33:26:699 -> Proc 3: Active 
16:33:26:715 -> Proc 2: Active 
16:33:26:763 -> Proc 3: Active 
16:33:26:763 -> Proc 2: Active 
16:33:26:811 -> Proc 3: Active 
16:33:26:811 -> Proc 2: Active 
16:33:26:859 -> Proc 3: Active 
16:33:26:859 -> Proc 2: Active 
16:33:26:907 -> Proc 3: Active 
16:33:26:907 -> Proc 2: Active 
16:33:26:955 -> Proc 3: Active 
16:33:26:955 -> Proc 2: Active 
16:33:27:003 -> Proc 3: Active 
16:33:27:003 -> Proc 2: Active 
16:33:27:051 -> Proc 3: Active 
16:33:27:051 -> Proc 2: Active 
16:33:27:099 -> Proc 3: Active 
16:33:27:115 -> Proc 2: Active 
16:33:27:163 -> Proc 3: Active 
16:33:27:163 -> Proc 2: Active 
16:33:27:211 -> Proc 3: Active 
16:33:27:211 -> Proc 2: Active 
16:33:27:259 -> Proc 3: Active 
16:33:27:259 -> Proc 2: Active 
16:33:27:307 -> Proc 3: Active 
16:33:27:307 -> Proc 2: Active 
16:33:27:355 -> Proc 3: Active 
16:33:27:355 -> Proc 2: Active 
16:33:27:403 -> Proc 3: Active 
16:33:27:403 -> Proc 2: Active 
16:33:27:450 -> Proc 3: Active 
16:33:27:450 -> Proc 2: Active 
16:33:27:515 -> Proc 3: Active 
16:33:27:515 -> Proc 2: Active 
16:33:27:562 -> Proc 3: Active 
16:33:27:562 -> Proc 2: Active 
16:33:27:610 -> Proc 3: Active 
16:33:27:610 -> Proc 2: Active 
16:33:27:658 -> Proc 3: Active 
16:33:27:658 -> Proc 2: Active 
16:33:27:706 -> Proc 3: Active 
16:33:27:706 -> Proc 2: Active 
16:33:27:754 -> Proc 3: Active 
16:33:27:754 -> Proc 2: Active 
16:33:27:802 -> Proc 3: Active 
16:33:27:802 -> Proc 2: Active 
16:33:27:850 -> Proc 3: Active 
16:33:27:866 -> Proc 2: Active 
16:33:27:914 -> Proc 3: Active 
16:33:27:914 -> Proc 2: Active 
16:33:27:962 -> Proc 3: Active 
16:33:27:962 -> Proc 2: Active 
16:33:28:010 -> Proc 3: Active 
16:33:28:010 -> Proc 2: Active 
16:33:28:078 -> Proc 3: Active 
16:33:28:078 -> Proc 2: Active 
16:33:28:078 -> BUTTON ONE ACTIVE 
16:33:28:106 -> Proc 3: Active 
16:33:28:106 -> Proc 2: Active 
16:33:28:106 -> BUTTON ONE ACTIVE 
16:33:28:154 -> Proc 3: Active 
16:33:28:154 -> Proc 2: Active 
16:33:28:202 -> Proc 3: Active 
16:33:28:202 -> Proc 2: Active 
16:33:28:250 -> Proc 3: Active 
16:33:28:266 -> Proc 2: Active 
16:33:28:314 -> Proc 3: Active 
16:33:28:314 -> Proc 2: Active 
16:33:28:362 -> Proc 3: Active 
16:33:28:362 -> Proc 2: Active 
16:33:28:410 -> Proc 3: Active 
16:33:28:410 -> Proc 2: Active 
16:33:28:458 -> Proc 3: Active 
16:33:28:458 -> Proc 2: Active 
16:33:28:506 -> Proc 3: Active 
16:33:28:506 -> Proc 2: Active 
16:33:28:506 -> BUTTON ONE ACTIVE 
16:33:28:554 -> Proc 3: Active 
16:33:28:554 -> Proc 2: Active 
16:33:28:554 -> BUTTON ONE ACTIVE 
16:33:28:602 -> Proc 3: Active 
16:33:28:602 -> Proc 2: Active 
16:33:28:650 -> Proc 3: Active 
16:33:28:666 -> Proc 2: Active 
16:33:28:714 -> Proc 3: Active 
16:33:28:714 -> Proc 2: Active 
16:33:28:714 -> BUTTON ONE ACTIVE 
16:33:28:762 -> Proc 3: Active 
16:33:28:762 -> Proc 2: Active 
16:33:28:762 -> BUTTON ONE ACTIVE 
16:33:28:810 -> Proc 3: Active 
16:33:28:810 -> Proc 2: Active 
16:33:28:858 -> Proc 3: Active 
16:33:28:858 -> Proc 2: Active 
16:33:28:906 -> Proc 3: Active 
16:33:28:906 -> Proc 2: Active 
16:33:28:906 -> BUTTON ONE ACTIVE 
16:33:28:954 -> Proc 3: Active 
16:33:28:954 -> Proc 2: Active 
16:33:29:002 -> Proc 3: Active 
16:33:29:002 -> Proc 2: Active 
16:33:29:065 -> Proc 3: Active 
16:33:29:065 -> Proc 2: Active 
16:33:29:065 -> BUTTON ONE ACTIVE 
16:33:29:121 -> Proc 3: Active 
16:33:29:121 -> Proc 2: Active 
16:33:29:161 -> Proc 3: Active 
16:33:29:161 -> Proc 2: Active 
16:33:29:209 -> Proc 3: Active 
16:33:29:209 -> Proc 2: Active 
16:33:29:209 -> BUTTON ONE ACTIVE 
16:33:29:257 -> Proc 3: Active 
16:33:29:257 -> Proc 2: Active 
16:33:29:305 -> Proc 3: Active 
16:33:29:305 -> Proc 2: Active 
16:33:29:353 -> Proc 3: Active 
16:33:29:353 -> Proc 2: Active 
16:33:29:353 -> BUTTON ONE ACTIVE 
16:33:29:401 -> Proc 3: Active 
16:33:29:417 -> Proc 2: Active 
16:33:29:465 -> Proc 3: Active 
16:33:29:465 -> Proc 2: Active 
16:33:29:513 -> Proc 3: Active 
16:33:29:513 -> Proc 2: Active 
16:33:29:561 -> Proc 3: Active 
16:33:29:561 -> Proc 2: Active 
16:33:29:561 -> BUTTON ONE ACTIVE 
16:33:29:609 -> Proc 3: Active 
16:33:29:609 -> Proc 2: Active 
16:33:29:657 -> Proc 3: Active 
16:33:29:657 -> Proc 2: Active 
16:33:29:705 -> Proc 3: Active 
16:33:29:705 -> Proc 2: Active 
16:33:29:753 -> Proc 3: Active 
16:33:29:753 -> Proc 2: Active 
16:33:29:801 -> Proc 3: Active 
16:33:29:817 -> Proc 2: Active 
16:33:29:865 -> Proc 3: Active 
16:33:29:865 -> Proc 2: Active 
16:33:29:913 -> Proc 3: Active 
16:33:29:913 -> Proc 2: Active 
16:33:29:961 -> Proc 3: Active 
16:33:29:961 -> Proc 2: Active 
16:33:30:009 -> Proc 3: Active 
16:33:30:009 -> Proc 2: Active 
16:33:30:057 -> Proc 3: Active 
16:33:30:057 -> Proc 2: Active 
16:33:30:105 -> Proc 3: Active 
16:33:30:105 -> Proc 2: Active 
16:33:30:155 -> Proc 3: Active 
16:33:30:155 -> Proc 2: Active 
16:33:30:217 -> Proc 3: Active 
16:33:30:217 -> Proc 2: Active 
16:33:30:265 -> Proc 3: Active 
16:33:30:265 -> Proc 2: Active 
16:33:30:313 -> Proc 3: Active 
16:33:30:313 -> Proc 2: Active 
16:33:30:361 -> Proc 3: Active 
16:33:30:361 -> Proc 2: Active 
16:33:30:409 -> Proc 3: Active 
16:33:30:409 -> Proc 2: Active 
16:33:30:457 -> Proc 3: Active 
16:33:30:457 -> Proc 2: Active 
16:33:30:505 -> Proc 3: Active 
16:33:30:505 -> Proc 2: Active 
16:33:30:552 -> Proc 3: Active 
16:33:30:568 -> Proc 2: Active 
16:33:30:616 -> Proc 3: Active 
16:33:30:616 -> Proc 2: Active 
16:33:30:672 -> Proc 3: Active 
16:33:30:672 -> Proc 2: Active 
16:33:30:712 -> Proc 3: Active 
16:33:30:712 -> Proc 2: Active 
16:33:30:760 -> Proc 3: Active 
16:33:30:760 -> Proc 2: Active 
16:33:30:808 -> Proc 3: Active 
16:33:30:808 -> Proc 2: Active 
16:33:30:856 -> Proc 3: Active 
16:33:30:856 -> Proc 2: Active 
16:33:30:904 -> Proc 3: Active 
16:33:30:904 -> Proc 2: Active 
16:33:30:952 -> Proc 3: Active 
16:33:30:968 -> Proc 2: Active 
16:33:31:016 -> Proc 3: Active 
16:33:31:016 -> Proc 2: Active 
16:33:31:064 -> Proc 3: Active 
16:33:31:064 -> Proc 2: Active 
16:33:31:112 -> Proc 3: Active 
16:33:31:112 -> Proc 2: Active 
16:33:31:160 -> Proc 3: Active 
16:33:31:160 -> Proc 2: Active 
16:33:31:208 -> Proc 3: Active 
16:33:31:208 -> Proc 2: Active 
16:33:31:256 -> Proc 3: Active 
16:33:31:256 -> Proc 2: Active 
16:33:31:304 -> Proc 3: Active 
16:33:31:304 -> Proc 2: Active 
16:33:31:352 -> Proc 3: Active 
16:33:31:368 -> Proc 2: Active 
16:33:31:416 -> Proc 3: Active 
16:33:31:416 -> Proc 2: Active 
16:33:31:464 -> Proc 3: Active 
16:33:31:464 -> Proc 2: Active 
16:33:31:512 -> Proc 3: Active 
16:33:31:512 -> Proc 2: Active 
16:33:31:560 -> Proc 3: Active 
16:33:31:560 -> Proc 2: Active 
16:33:31:608 -> Proc 3: Active 
16:33:31:608 -> Proc 2: Active 
16:33:31:656 -> Proc 3: Active 
16:33:31:656 -> Proc 2: Active 
16:33:31:715 -> Proc 3: Active 
16:33:31:715 -> Proc 2: Active 
16:33:31:768 -> Proc 3: Active 
16:33:31:768 -> Proc 2: Active 
16:33:31:816 -> Proc 3: Active 
16:33:31:816 -> Proc 2: Active 
16:33:31:864 -> Proc 3: Active 
16:33:31:864 -> Proc 2: Active 
16:33:31:912 -> Proc 3: Active 
16:33:31:912 -> Proc 2: Active 
16:33:31:960 -> Proc 3: Active 
16:33:31:960 -> Proc 2: Active 
16:33:32:007 -> Proc 3: Active 
16:33:32:007 -> Proc 2: Active 
16:33:32:056 -> Proc 3: Active 
16:33:32:056 -> Proc 2: Active 
16:33:32:103 -> Proc 3: Active 
16:33:32:119 -> Proc 2: Active 
16:33:32:167 -> Proc 3: Active 
16:33:32:167 -> Proc 2: Active 
16:33:32:234 -> Proc 3: Active 
16:33:32:234 -> Proc 2: Active 
16:33:32:263 -> Proc 3: Active 
16:33:32:263 -> Proc 2: Active 
16:33:32:311 -> Proc 3: Active 
16:33:32:311 -> Proc 2: Active 
16:33:32:359 -> Proc 3: Active 
16:33:32:359 -> Proc 2: Active 
16:33:32:407 -> Proc 3: Active 
16:33:32:407 -> Proc 2: Active 
16:33:32:455 -> Proc 3: Active 
16:33:32:455 -> Proc 2: Active 
16:33:32:503 -> Proc 3: Active 
16:33:32:519 -> Proc 2: Active 
16:33:32:567 -> Proc 3: Active 
16:33:32:567 -> Proc 2: Active 
16:33:32:615 -> Proc 3: Active 
16:33:32:615 -> Proc 2: Active 
16:33:32:663 -> Proc 3: Active 
16:33:32:663 -> Proc 2: Active 
16:33:32:711 -> Proc 3: Active 
16:33:32:711 -> Proc 2: Active 
16:33:32:759 -> Proc 3: Active 
16:33:32:759 -> Proc 2: Active 
16:33:32:807 -> Proc 3: Active 
16:33:32:807 -> Proc 2: Active 
16:33:32:855 -> Proc 3: Active 
16:33:32:855 -> Proc 2: Active 
16:33:32:919 -> Proc 3: Active 
16:33:32:919 -> Proc 2: Active 
16:33:32:967 -> Proc 3: Active 
16:33:32:967 -> Proc 2: Active 
16:33:33:015 -> Proc 3: Active 
16:33:33:015 -> Proc 2: Active 
16:33:33:063 -> Proc 3: Active 
16:33:33:063 -> Proc 2: Active 
16:33:33:111 -> Proc 3: Active 
16:33:33:111 -> Proc 2: Active 
16:33:33:159 -> Proc 3: Active 
16:33:33:159 -> Proc 2: Active 
16:33:33:207 -> Proc 3: Active 
16:33:33:207 -> Proc 2: Active 
16:33:33:274 -> Proc 3: Active 
16:33:33:274 -> Proc 2: Active 
16:33:33:319 -> Proc 3: Active 
16:33:33:319 -> Proc 2: Active 
16:33:33:367 -> Proc 3: Active 
16:33:33:367 -> Proc 2: Active 
16:33:33:415 -> Proc 3: Active 
16:33:33:415 -> Proc 2: Active 
16:33:33:463 -> Proc 3: Active 
16:33:33:463 -> Proc 2: Active 
16:33:33:511 -> Proc 3: Active 
16:33:33:511 -> Proc 2: Active 
16:33:33:558 -> Proc 3: Active 
16:33:33:558 -> Proc 2: Active 
16:33:33:606 -> Proc 3: Active 
16:33:33:606 -> Proc 2: Active 
16:33:33:654 -> Proc 3: Active 
16:33:33:670 -> Proc 2: Active 
16:33:33:718 -> Proc 3: Active 
16:33:33:718 -> Proc 2: Active 
16:33:33:766 -> Proc 3: Active 
16:33:33:766 -> Proc 2: Active 
16:33:33:814 -> Proc 3: Active 
16:33:33:814 -> Proc 2: Active 
16:33:33:862 -> Proc 3: Active 
16:33:33:862 -> Proc 2: Active 
16:33:33:910 -> Proc 3: Active 
16:33:33:910 -> Proc 2: Active 
16:33:33:958 -> Proc 3: Active 
16:33:33:958 -> Proc 2: Active 
16:33:34:006 -> Proc 3: Active 
16:33:34:006 -> Proc 2: Active 
16:33:34:054 -> Proc 3: Active 
16:33:34:070 -> Proc 2: Active 
16:33:34:118 -> Proc 3: Active 
16:33:34:118 -> Proc 2: Active 
16:33:34:166 -> Proc 3: Active 
16:33:34:166 -> Proc 2: Active 
16:33:34:214 -> Proc 3: Active 
16:33:34:214 -> Proc 2: Active 
16:33:34:262 -> Proc 3: Active 
16:33:34:262 -> Proc 2: Active 
16:33:34:317 -> Proc 3: Active 
16:33:34:317 -> Proc 2: Active 
16:33:34:358 -> Proc 3: Active 
16:33:34:358 -> Proc 2: Active 
16:33:34:406 -> Proc 3: Active 
16:33:34:406 -> Proc 2: Active 
16:33:34:470 -> Proc 3: Active 
16:33:34:470 -> Proc 2: Active 
16:33:34:518 -> Proc 3: Active 
16:33:34:518 -> Proc 2: Active 
16:33:34:566 -> Proc 3: Active 
16:33:34:566 -> Proc 2: Active 
16:33:34:614 -> Proc 3: Active 
16:33:34:614 -> Proc 2: Active 
16:33:34:662 -> Proc 3: Active 
16:33:34:662 -> Proc 2: Active 
16:33:34:710 -> Proc 3: Active 
16:33:34:710 -> Proc 2: Active 
16:33:34:758 -> Proc 3: Active 
16:33:34:758 -> Proc 2: Active 
16:33:34:806 -> Proc 3: Active 
16:33:34:840 -> Proc 2: Active 
16:33:34:870 -> Proc 3: Active 
16:33:34:870 -> Proc 2: Active 
16:33:34:918 -> Proc 3: Active 
16:33:34:918 -> Proc 2: Active 
16:33:34:966 -> Proc 3: Active 
16:33:34:966 -> Proc 2: Active 
16:33:35:014 -> Proc 3: Active 
16:33:35:014 -> Proc 2: Active 
16:33:35:062 -> Proc 3: Active 
16:33:35:062 -> Proc 2: Active 
16:33:35:109 -> Proc 3: Active 
16:33:35:109 -> Proc 2: Active 
16:33:35:157 -> Proc 3: Active 
16:33:35:157 -> Proc 2: Active 
16:33:35:205 -> Proc 3: Active 
16:33:35:221 -> Proc 2: Active 
16:33:35:269 -> Proc 3: Active 
16:33:35:269 -> Proc 2: Active 
16:33:35:317 -> Proc 3: Active 
16:33:35:317 -> Proc 2: Active 
16:33:35:365 -> Proc 3: Active 
16:33:35:365 -> Proc 2: Active 
16:33:35:413 -> Proc 3: Active 
16:33:35:413 -> Proc 2: Active 
16:33:35:461 -> Proc 3: Active 
16:33:35:461 -> Proc 2: Active 
16:33:35:509 -> Proc 3: Active 
16:33:35:509 -> Proc 2: Active 
16:33:35:557 -> Proc 3: Active 
16:33:35:557 -> Proc 2: Active 
16:33:35:605 -> Proc 3: Active 
16:33:35:621 -> Proc 2: Active 
16:33:35:669 -> Proc 3: Active 
16:33:35:669 -> Proc 2: Active 
16:33:35:717 -> Proc 3: Active 
16:33:35:717 -> Proc 2: Active 
16:33:35:765 -> Proc 3: Active 
16:33:35:765 -> Proc 2: Active 
16:33:35:813 -> Proc 3: Active 
16:33:35:813 -> Proc 2: Active 
16:33:35:883 -> Proc 3: Active 
16:33:35:883 -> Proc 2: Active 
16:33:35:909 -> Proc 3: Active 
16:33:35:909 -> Proc 2: Active 
16:33:35:957 -> Proc 3: Active 
16:33:35:957 -> Proc 2: Active 
16:33:36:021 -> Proc 3: Active 
16:33:36:021 -> Proc 2: Active 
16:33:36:069 -> Proc 3: Active 
16:33:36:069 -> Proc 2: Active 
16:33:36:117 -> Proc 3: Active 
16:33:36:117 -> Proc 2: Active 
16:33:36:165 -> Proc 3: Active 
16:33:36:165 -> Proc 2: Active 
16:33:36:213 -> Proc 3: Active 
16:33:36:213 -> Proc 2: Active 
16:33:36:261 -> Proc 3: Active 
16:33:36:261 -> Proc 2: Active 
16:33:36:309 -> Proc 3: Active 
16:33:36:309 -> Proc 2: Active 
16:33:36:357 -> Proc 3: Active 
16:33:36:373 -> Proc 2: Active 
16:33:36:421 -> Proc 3: Active 
16:33:36:421 -> Proc 2: Active 
16:33:36:469 -> Proc 3: Active 
16:33:36:469 -> Proc 2: Active 
16:33:36:517 -> Proc 3: Active 
16:33:36:517 -> Proc 2: Active 
16:33:36:565 -> Proc 3: Active 
16:33:36:565 -> Proc 2: Active 
16:33:36:613 -> Proc 3: Active 
16:33:36:613 -> Proc 2: Active 
16:33:36:660 -> Proc 3: Active 
16:33:36:660 -> Proc 2: Active 
16:33:36:708 -> Proc 3: Active 
16:33:36:708 -> Proc 2: Active 
16:33:36:756 -> Proc 3: Active 
16:33:36:772 -> Proc 2: Active 
16:33:36:820 -> Proc 3: Active 
16:33:36:820 -> Proc 2: Active 
16:33:36:868 -> Proc 3: Active 
16:33:36:868 -> Proc 2: Active 
16:33:36:923 -> Proc 3: Active 
16:33:36:923 -> Proc 2: Active 
16:33:36:964 -> Proc 3: Active 
16:33:36:964 -> Proc 2: Active 
16:33:37:012 -> Proc 3: Active 
16:33:37:012 -> Proc 2: Active 
16:33:37:060 -> Proc 3: Active 
16:33:37:060 -> Proc 2: Active 
16:33:37:108 -> Proc 3: Active 
16:33:37:108 -> Proc 2: Active 
16:33:37:172 -> Proc 3: Active 
16:33:37:172 -> Proc 2: Active 
16:33:37:220 -> Proc 3: Active 
16:33:37:220 -> Proc 2: Active 
16:33:37:268 -> Proc 3: Active 
16:33:37:268 -> Proc 2: Active 
16:33:37:316 -> Proc 3: Active 
16:33:37:316 -> Proc 2: Active 
16:33:37:364 -> Proc 3: Active 
16:33:37:364 -> Proc 2: Active 
16:33:37:412 -> Proc 3: Active 
16:33:37:412 -> Proc 2: Active 
16:33:37:460 -> Proc 3: Active 
16:33:37:460 -> Proc 2: Active 
16:33:37:508 -> Proc 3: Active 
16:33:37:524 -> Proc 2: Active 
16:33:37:572 -> Proc 3: Active 
16:33:37:572 -> Proc 2: Active 
16:33:37:620 -> Proc 3: Active 
16:33:37:620 -> Proc 2: Active 
16:33:37:668 -> Proc 3: Active 
16:33:37:668 -> Proc 2: Active 
16:33:37:716 -> Proc 3: Active 
16:33:37:716 -> Proc 2: Active 
16:33:37:764 -> Proc 3: Active 
16:33:37:764 -> Proc 2: Active 
16:33:37:812 -> Proc 3: Active 
16:33:37:812 -> Proc 2: Active 
16:33:37:860 -> Proc 3: Active 
16:33:37:860 -> Proc 2: Active 
16:33:37:908 -> Proc 3: Active 
16:33:37:924 -> Proc 2: Active 
16:33:37:972 -> Proc 3: Active 
16:33:37:972 -> Proc 2: Active 
16:33:38:020 -> Proc 3: Active 
16:33:38:020 -> Proc 2: Active 
16:33:38:068 -> Proc 3: Active 
16:33:38:068 -> Proc 2: Active 
16:33:38:115 -> Proc 3: Active 
16:33:38:115 -> Proc 2: Active 
16:33:38:163 -> Proc 3: Active 
16:33:38:163 -> Proc 2: Active 
16:33:38:211 -> Proc 3: Active 
16:33:38:211 -> Proc 2: Active 
16:33:38:259 -> Proc 3: Active 
16:33:38:259 -> Proc 2: Active 
16:33:38:307 -> Proc 3: Active 
16:33:38:323 -> Proc 2: Active 
16:33:38:371 -> Proc 3: Active 
16:33:38:371 -> Proc 2: Active 
16:33:38:419 -> Proc 3: Active 
16:33:38:419 -> Proc 2: Active 
16:33:38:481 -> Proc 3: Active 
16:33:38:481 -> Proc 2: Active 
16:33:38:515 -> Proc 3: Active 
16:33:38:515 -> Proc 2: Active 
16:33:38:563 -> Proc 3: Active 
16:33:38:563 -> Proc 2: Active 
16:33:38:611 -> Proc 3: Active 
16:33:38:611 -> Proc 2: Active 
16:33:38:659 -> Proc 3: Active 
16:33:38:659 -> Proc 2: Active 
16:33:38:723 -> Proc 3: Active 
16:33:38:723 -> Proc 2: Active 
16:33:38:771 -> Proc 3: Active 
16:33:38:771 -> Proc 2: Active 
16:33:38:819 -> Proc 3: Active 
16:33:38:819 -> Proc 2: Active 
16:33:38:867 -> Proc 3: Active 
16:33:38:867 -> Proc 2: Active 
16:33:38:915 -> Proc 3: Active 
16:33:38:915 -> Proc 2: Active 
16:33:38:963 -> Proc 3: Active 
16:33:38:963 -> Proc 2: Active 
16:33:39:011 -> Proc 3: Active 
16:33:39:011 -> Proc 2: Active 
16:33:39:059 -> Proc 3: Active 
16:33:39:075 -> Proc 2: Active 
16:33:39:123 -> Proc 3: Active 
16:33:39:123 -> Proc 2: Active 
16:33:39:171 -> Proc 3: Active 
16:33:39:171 -> Proc 2: Active 
16:33:39:219 -> Proc 3: Active 
16:33:39:219 -> Proc 2: Active 
16:33:39:267 -> Proc 3: Active 
16:33:39:267 -> Proc 2: Active 
16:33:39:315 -> Proc 3: Active 
16:33:39:315 -> Proc 2: Active 
16:33:39:363 -> Proc 3: Active 
16:33:39:363 -> Proc 2: Active 
16:33:39:411 -> Proc 3: Active 
16:33:39:411 -> Proc 2: Active 
16:33:39:459 -> Proc 3: Active 
16:33:39:475 -> Proc 2: Active 
16:33:39:523 -> Proc 3: Active 
16:33:39:523 -> Proc 2: Active 
16:33:39:570 -> Proc 3: Active 
16:33:39:570 -> Proc 2: Active 
16:33:39:619 -> Proc 3: Active 
16:33:39:619 -> Proc 2: Active 
16:33:39:666 -> Proc 3: Active 
16:33:39:666 -> Proc 2: Active 
16:33:39:714 -> Proc 3: Active 
16:33:39:714 -> Proc 2: Active 
16:33:39:763 -> Proc 3: Active 
16:33:39:763 -> Proc 2: Active 
16:33:39:810 -> Proc 3: Active 
16:33:39:810 -> Proc 2: Active 
16:33:39:874 -> Proc 3: Active 
16:33:39:874 -> Proc 2: Active 
16:33:39:922 -> Proc 3: Active 
16:33:39:922 -> Proc 2: Active 
16:33:39:970 -> Proc 3: Active 
16:33:39:970 -> Proc 2: Active 
16:33:40:018 -> Proc 3: Active 
16:33:40:018 -> Proc 2: Active 
16:33:40:066 -> Proc 3: Active 
16:33:40:066 -> Proc 2: Active 
16:33:40:114 -> Proc 3: Active 
16:33:40:114 -> Proc 2: Active 
16:33:40:162 -> Proc 3: Active 
16:33:40:162 -> Proc 2: Active 
16:33:40:210 -> Proc 3: Active 
16:33:40:210 -> Proc 2: Active 
16:33:40:274 -> Proc 3: Active 
16:33:40:274 -> Proc 2: Active 
16:33:40:322 -> Proc 3: Active 
16:33:40:322 -> Proc 2: Active 
16:33:40:370 -> Proc 3: Active 
16:33:40:370 -> Proc 2: Active 
16:33:40:418 -> Proc 3: Active 
16:33:40:418 -> Proc 2: Active 
16:33:40:466 -> Proc 3: Active 
16:33:40:466 -> Proc 2: Active 
16:33:40:514 -> Proc 3: Active 
16:33:40:514 -> Proc 2: Active 
16:33:40:562 -> Proc 3: Active 
